url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
http://getprocopy.com/freelance-copywriter/copywriting-definition/,66,14,0,1,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,5,1,9,10,9,11,10,11,10.0,10.0,10.0,0,0,0,0,0,0,37,0.567567568,0.432432432,0,0,0,0.0625,0,0.25,0,1,66.66666667,0,83.33333333,16.66666667,0,0,0,50.0,0,0,0,1,1,0,1897,1756,0,0,0,2,legitimate
http://www.tomshardware.com/,28,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,100,0.36,0.64,0,0,0,0.03125,0,0.125,0,1,78.26086957,0,2.325581395,97.6744186,0,0,0,8.333333332999999,0,0,0,1,1,0,50,8350,1312,0,0,6,legitimate
https://en.wikipedia.org/wiki/IMDb,34,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,9,9,4,4.75,5.5,4.0,0,1,0,0,0,0,831,0.91456077,0.08543923,0,0,0,0.450704225,0,0.1549295769999999,0,0,100.0,0,100.0,0.0,0,0,0,70.53941909,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
http://www.ascleiden.nl/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,213,0.948356808,0.051643192,0,0,0,0.272727273,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,23.07692308,0,0,0,1,1,0,0,5637,511701,0,0,5,legitimate
https://www.sepastop.eu/language/,33,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,3,3,8,8,8,8,6.333333333,5.5,8.0,0,0,0,0,0,0,42,0.738095238,0.261904762,0,1,0,0.0,0,0.272727273,0,1,70.0,0,87.5,12.5,0,0,0,50.0,0,0,0,1,0,0,0,-1,297716,0,1,3,legitimate
http://www.beowolfproductions.com/LordMantis-DeathMask.html,59,26,0,3,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,3,3,3,4,18,18,10,8.8,10.5,7.666666667,0,0,0,0,0,0,5,0.8,0.2,0,0,0,0.0,0,0.0,0,0,0.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,51,6889,0,0,1,3,legitimate
https://www.calculoid.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,121,0.909090909,0.090909091,0,0,0,0.0,0,0.090909091,0,0,100.0,0,84.21052632,15.78947368,0,0,0,55.55555556,0,0,0,0,0,0,271,2651,386861,0,0,4,legitimate
https://www.kv.by/,18,9,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,3,2,2,0,3,3,0,2.5,2.5,0.0,0,0,0,0,0,0,203,0.97044335,0.02955665,0,0,0,0.333333333,0,0.0,0,0,90.47619048,0,97.56097561,2.43902439,0,0,0,25.0,0,0,0,0,1,0,322,-1,96708,0,0,3,legitimate
https://www.decisivetactics.com/support/view?article=crossover-or-null-modem-vs-straight-through-serial-cable,109,23,0,2,8,0,1,0,0,1,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,14,6,2,3,2,15,15,9,6.0,9.0,5.5,1,0,0,0,0,0,64,0.90625,0.09375,0,0,0,0.0,0,0.333333333,0,1,88.23529412,0,100.0,0.0,0,0,0,33.33333333,0,0,0,1,1,0,1780,4428,1059659,0,0,4,legitimate
https://www.triposo.com/poi/Gateway_Motorsports_Park,52,15,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,3,3,11,7,11,5.833333333,5.0,6.25,0,0,0,0,0,0,114,0.859649123,0.140350877,0,0,0,0.625,0,0.1875,0,0,100.0,0,100.0,0.0,0,0,0,51.51515152,0,0,0,1,0,0,94,4288,218205,0,1,5,legitimate
https://www.facebook.com/toryburch,34,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,4,3,3,9,9,8,9,6.666666667,5.5,9.0,0,1,0,0,0,0,146,0.356164384,0.643835616,0,12,0,0.0,0,0.0,0,1,22.22222222,0,0.0,100.0,0,0,0,100.0,0,0,0,0,0,0,2808,8516,8,0,0,10,legitimate
https://www.taphunter.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,61,0.68852459,0.31147541,0,0,0,0.526315789,0,0.0,0,0,100.0,0,90.0,10.0,0,0,0,10.0,0,0,0,0,0,0,221,4161,405645,0,0,4,legitimate
http://www.webopedia.com/TERM/D/domain_name.html,48,17,0,3,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,3,1,3,1,9,9,6,4.428571429,6.0,3.8,0,0,0,0,0,0,171,0.6315789470000001,0.368421053,0,0,0,0.158730159,0,0.6031746029999999,0,1,30.95238095,0,100.0,0.0,0,0,0,44.44444444,0,0,0,0,0,0,620,8145,12364,0,0,6,legitimate
https://en.wikipedia.org/wiki/Amnesia_(visual_novel),52,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,7,5.833333333,5.5,6.0,0,1,0,0,0,0,378,0.936507937,0.063492063,0,0,0,0.625,0,0.083333333,0,0,100.0,0,100.0,0.0,0,0,0,64.17910448,0,0,0,0,1,0,905,7130,12,0,0,7,legitimate
http://www.urdupdfbooks.com,27,20,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,64,0.15625,0.84375,0,4,0,0.111111111,0,0.0,1,1,17.64705882,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,51,3237,713698,0,0,2,legitimate
https://www.hd-bits.com/,24,15,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,1,0,0,0,0,3,3,2,2,0,4,4,0,3.0,3.0,0.0,0,0,0,0,0,0,56,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,216,1976,1029187,0,0,2,legitimate
https://www.torproject.org/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,36,0.916666667,0.083333333,0,0,0,0.333333333,0,0.333333333,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,2642,5028,9583,0,0,6,legitimate
http://www.cosplayc.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,32,0.75,0.25,0,0,0,0.75,0,0.125,0,0,83.33333333,0,20.0,80.0,0,0,0,70.0,0,0,0,1,1,0,1658,3091,0,0,0,0,legitimate
https://en.wikipedia.org/wiki/Image_scanner,43,16,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,1,2,2,4,9,9,7,5.4,5.5,5.333333333,0,1,0,0,0,0,593,0.939291737,0.060708263,0,0,0,0.472222222,0,0.138888889,0,0,100.0,0,100.0,0.0,0,0,0,75.51020408,0,0,0,0,1,0,902,7133,12,0,0,7,legitimate
http://www.aseernp.com/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,206,0.844660194,0.155339806,0,3,0,0.1875,0,0.0,0,1,76.0,0,100.0,0.0,0,0,0,13.04347826,0,0,0,1,1,0,36,1059,629814,0,0,4,legitimate
https://www.prepaid-karte-vergleich.de/,39,30,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,70,0.8857142859999999,0.114285714,0,1,0,0.0,0,0.0,0,1,0.0,0,100.0,0.0,0,0,0,75.0,0,0,0,1,1,0,0,-1,0,0,0,2,legitimate
http://www.spacetimestudios.com/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,33,0.8787878790000001,0.121212121,0,0,0,0.75,0,0.25,0,0,88.88888889,0,0.0,0.0,0,0,0,72.72727273,0,0,0,1,1,0,83,-1,461672,0,0,4,legitimate
http://www.radio-electronics.com/info/telecommunications_networks/ethernet/gigabit-ethernet-1ge.php,99,25,0,3,3,0,0,0,0,0,1,0,0,6,0,1,0,0,0,0,1,1,0,0,1,0.01010101,0.0,0,0,1,0,0,3,1,0,0,0,4,0,11,4,3,3,3,18,11,18,7.090909091,6.333333333,7.375,0,0,0,0,0,0,99,0.8888888890000001,0.111111111,0,0,0,0.090909091,0,0.090909091,1,1,66.66666667,0,100.0,0.0,0,0,0,55.55555556,0,0,0,1,1,0,3131,7455,0,0,0,5,legitimate
http://www.interestingfacts.org/,32,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,110,0.281818182,0.7181818179999999,0,1,0,0.544303797,0,0.0,0,1,28.94736842,0,46.15384615,53.84615385,0,0,0,38.57142857,0,0,0,1,0,0,2944,5092,969082,0,0,4,legitimate
http://www.secretplacemeditation.com/,37,29,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,21,21,0,12.0,12.0,0.0,0,0,0,0,0,0,63,0.047619048,0.952380952,0,3,0,0.4,0,0.033333333,0,1,6.666666667,0,0.0,100.0,0,0,0,6.666666667,0,0,0,1,1,0,275,4108,0,0,0,2,legitimate
http://labs.biology.ucsd.edu/wasserman/docs/Letsou_1993.pdf,59,21,0,4,0,0,0,0,0,0,1,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.06779661,0.0,0,0,0,0,0,3,0,1,0,0,0,0,8,2,3,4,3,9,7,9,5.125,5.0,5.2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,0,12648,4424,0,0,5,legitimate
http://searchstorage.techtarget.com/definition/RAM-random-access-memory,71,28,0,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,1,0,7,2,3,10,3,13,13,10,7.714285714,11.5,6.2,0,0,0,0,0,0,113,0.628318584,0.371681416,0,1,0,0.023809524,0,0.023809524,0,1,52.94117647,0,4.347826087,95.65217391,0,0,0,83.63636364,0,0,0,1,0,0,131,7617,2187,0,0,5,legitimate
http://www.consumerreports.org/portable-air-conditioners/are-portable-air-conditioners-a-lot-of-hot-air/,104,23,0,2,10,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,14,4,1,3,1,15,15,12,5.642857143,9.0,5.083333333,0,0,0,0,0,0,149,0.89261745,0.10738255,0,2,0,0.3125,0,0.0,0,1,86.66666667,0,100.0,0.0,0,0,0,89.61038961,0,0,0,1,1,0,696,8434,3790,0,0,6,legitimate
http://caa.co.za/Pages/Default.aspx,35,9,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,1,0,0,0,0,4,1,3,3,4,7,3,7,4.75,3.0,5.333333333,0,0,0,0,0,0,111,0.972972973,0.027027027,0,0,0,0.333333333,0,0.0,0,0,100.0,0,100.0,0.0,0,0,1,75.0,0,0,0,0,1,1,0,7975,326461,0,1,5,legitimate
https://www.plus-de-bulles.com/,31,22,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,4,2,2,0,6,6,0,3.75,3.75,0.0,0,0,0,0,0,0,189,0.968253968,0.031746032,0,0,0,0.0,0,0.0,0,1,75.0,0,0.0,100.0,0,0,0,100.0,0,0,0,1,1,0,181,4567,1077782,0,0,3,legitimate
https://www.tumblr.com/safe-mode?url=http%3A%2F%2Fsf-yiffblog.tumblr.com%2F,75,14,0,4,2,0,1,0,0,1,0,0,4,3,0,1,0,0,0,0,1,1,0,1,0,0.053333333,0.0,0,0,1,0,0,3,0,0,0,0,0,0,13,5,2,3,2,8,6,8,3.923076923,4.5,3.818181818,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1048,5160,115,0,1,8,legitimate
https://www.maxfurn.com/nl/,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,3,3,2,3,2,7,7,2,4.0,5.0,2.0,0,0,0,0,0,0,10,1.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,0,0,250,5958,0,0,0,2,legitimate
https://www.beatport.com/label/input-output-inc/4606,52,16,0,2,2,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.076923077,0.0,0,0,0,0,0,2,0,0,1,0,0,0,7,3,3,3,3,8,8,6,4.857142857,5.5,4.6,0,0,0,0,0,0,254,0.952755906,0.047244094,0,0,0,0.25,0,0.333333333,0,0,0.0,0,100.0,0.0,0,0,0,77.55102041,0,0,0,0,0,0,642,6298,5126,0,0,6,legitimate
http://watchseries.ph/serie/the_mickey_mouse_club,49,14,0,1,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,3,11,3,11,11,6,5.666666667,11.0,4.6,0,0,0,0,0,0,7,0.857142857,0.142857143,0,0,0,1.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,50.0,0,0,0,0,1,1,0,-1,4956499,0,1,2,legitimate
https://en.wikipedia.org/wiki/Shortest_path_problem,51,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,4,9,9,8,5.666666667,5.5,5.75,0,1,0,0,0,0,560,0.921428571,0.078571429,0,0,0,0.8409090909999999,0,0.0681818179999999,0,0,100.0,0,100.0,0.0,0,0,0,70.46979866,0,0,0,0,1,0,904,7131,12,0,0,7,legitimate
https://www.slideshare.net/MohammedZaidShaikh1/public-address-system-53516839,77,18,1,2,3,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.116883117,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,6,3,3,6,19,10,19,8.428571429,6.5,9.2,0,0,0,0,0,0,190,0.721052632,0.278947368,0,3,0,0.075471698,0,0.037735849,0,1,58.82352941,0,93.75,6.25,0,0,0,39.65517241,0,0,0,1,1,0,984,5224,136,0,0,8,legitimate
http://www.tntsuperfantastic.com/,33,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,17,17,0,10.0,10.0,0.0,0,0,0,0,0,0,24,0.875,0.125,0,0,0,1.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,40.0,0,0,0,1,0,0,78,2479,707722,0,0,2,legitimate
https://iowastateparks.reserveamerica.com/camping/backbone-state-park/r/campgroundDetails.do?contractCode=IA&parkId=610105,122,33,0,3,2,0,1,1,0,2,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,0.049180328,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,1,1,14,1,17,14,17,7.538461538,14.0,6.363636364,0,0,0,0,0,0,101,0.930693069,0.069306931,0,0,0,0.571428571,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,41.66666667,0,0,0,1,1,0,200,7836,13186,0,0,5,legitimate
https://www.carmi.be/nl/home,28,12,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,3,2,5,5,4,3.5,4.0,3.0,0,0,0,0,0,0,19,0.1578947369999999,0.842105263,0,1,0,0.125,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,28.57142857,0,0,0,0,0,1,0,8934,8858690,0,1,2,legitimate
http://sharing.com.tw/web/,26,14,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,3,7,3,7,7,3,5.0,7.0,3.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,386,7685,1096263,0,0,3,legitimate
https://www.walterland.net/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,134,0.5074626870000001,0.492537313,0,4,0,0.0,0,0.015151515,0,1,20.83333333,0,20.93023256,79.06976744,0,0,0,83.33333333,0,0,0,0,1,0,248,3419,2320287,0,0,2,legitimate
https://hysteria.gr/,20,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8,8,0,8,8,0,8.0,8.0,0.0,0,0,0,0,0,0,9,0.444444444,0.5555555560000001,0,1,0,0.0,0,0.0,0,1,66.66666667,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,600126,0,0,3,legitimate
http://www.endicia.com/EndiciaProfessionalHelp/Content/set_up_gs/using_data_sources/connect_to_csv_text_oledb.htm,113,15,0,3,0,0,0,0,0,0,8,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,16,5,2,3,2,23,7,23,5.4375,5.0,5.5,1,0,0,0,0,0,21,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,797,7603,14674,0,1,5,legitimate
https://dottech.org/171100/how-to-bring-back-the-old-google-menu-bar-in-chrome-tip/,83,11,0,1,11,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.072289157,0.0,0,0,0,0,0,1,0,0,0,0,0,0,14,4,2,7,2,7,7,6,4.071428571,7.0,3.846153846,0,0,0,0,0,0,76,0.315789474,0.684210526,0,6,0,0.019230769,0,0.0,0,1,20.0,0,41.66666667,58.33333333,0,0,0,28.57142857,0,0,0,0,0,0,222,4160,240533,0,0,5,legitimate
https://www.cigars-of-cuba.com/,31,22,0,2,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,3,2,2,0,6,6,0,3.75,3.75,0.0,0,0,0,0,0,0,81,0.962962963,0.037037037,0,1,0,0.0,0,0.0,0,1,95.83333333,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,1803,8422,471755,0,0,3,legitimate
https://www.therightnote.com.au/,32,23,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,118,0.974576271,0.025423729,0,0,0,0.666666667,0,0.0,0,0,80.0,0,0.0,0.0,0,0,0,95.45454545,0,0,0,1,1,1,0,-1,9627807,0,0,4,legitimate
http://naranjayverde.es,23,16,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,2,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,19,0.1578947369999999,0.842105263,0,1,0,0.0,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,14.28571429,0,0,0,1,1,1,0,-1,0,0,0,0,legitimate
http://edition.cnn.com/live4,28,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.035714286,0.0,0,0,0,0,0,2,0,1,0,0,2,0,3,1,3,3,5,7,7,5,5.0,5.0,5.0,0,0,0,0,0,0,416,0.963942308,0.036057692,0,1,0,0.266666667,0,0.0,0,1,90.47619048,0,100.0,0.0,0,0,0,50.0,0,0,0,0,0,0,2249,9803,73,0,1,8,legitimate
http://www.careerride.com/nw-stateful-inspection.aspx,53,18,0,3,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,6,5,2,3,2,10,10,10,6.166666667,6.5,6.0,0,0,0,0,0,0,102,0.921568627,0.078431373,0,0,0,0.125,0,0.0,1,0,33.33333333,0,100.0,0.0,0,0,0,0.0,0,0,0,1,1,0,50,-1,13812,0,0,5,legitimate
http://www.payscale.com/research/US/Employer=Help_at_Home%2C_Inc./Hourly_Rate,77,16,0,3,0,0,0,0,0,1,4,0,1,6,0,1,0,0,0,0,1,0,0,0,1,0.012987013,0.0,0,0,0,0,0,3,0,0,0,0,1,0,12,3,2,3,2,8,8,8,4.5,5.5,4.3,0,0,0,0,0,0,170,0.9,0.1,0,0,0,0.117647059,0,0.529411765,1,1,0.0,0,100.0,0.0,0,0,0,14.28571429,0,0,0,0,0,0,1290,7840,3993,0,1,5,legitimate
http://thejockstrapenthusiast.tumblr.com,40,33,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,0,6,6,0,22,22,0,14.0,14.0,0.0,0,1,0,0,0,0,5,0.4,0.6,0,0,0,0.666666667,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,1049,5159,0,0,0,8,legitimate
https://www.equidam.com/,24,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,90,0.7555555559999999,0.244444444,0,2,0,0.181818182,0,0.090909091,0,1,68.75,0,100.0,0.0,0,0,0,48.0,0,0,0,0,0,0,12,2910,142338,0,0,4,legitimate
https://en.wikipedia.org/wiki/Transport_in_Singapore,52,16,0,2,0,0,0,0,0,0,2,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,6,0,2,2,2,9,9,9,5.833333333,5.5,6.0,0,1,0,0,0,0,820,0.947560976,0.052439024,0,0,0,0.279069767,0,0.255813953,0,0,100.0,0,100.0,0.0,0,0,0,68.61313869,0,0,0,0,1,0,903,7132,12,0,0,7,legitimate
http://www.thefreedictionary.com/Savers,39,25,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,6,17,17,6,8.666666667000001,10.0,6.0,0,0,0,0,0,0,403,0.930521092,0.0694789079999999,0,0,0,0.107142857,0,0.0,0,1,61.53846154,0,100.0,0.0,0,0,0,53.33333333,0,0,0,1,1,0,2505,6260,684,0,0,6,legitimate
https://www.iranejra.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,71,0.971830986,0.028169014,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,1,1,0,72,2484,1283116,0,0,2,legitimate
http://pendlewitches.co.uk,26,19,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,13,13,0,13,13,0,13.0,13.0,0.0,0,0,0,0,0,0,38,0.7105263159999999,0.289473684,0,0,0,1.454545455,0,0.0,0,0,50.0,0,27.27272727,72.72727273,0,0,0,0.0,0,0,0,1,0,0,290,7380,0,0,0,4,legitimate
