url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
https://www.kannustalo.fi/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,114,0.061403509,0.938596491,0,2,0,0.299065421,0,0.299065421,0,1,2.0,0,100.0,0.0,0,0,0,22.22222222,0,0,0,0,0,0,38,6593,6293604,0,0,4,legitimate
https://plus.google.com/+Mp3clan,32,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.03125,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,4,4,8,8,6,8,6.0,5.0,8.0,0,1,0,0,0,0,1,0.0,1.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,100.0,0,0,0,0.0,0,0,0,0,0,0,2972,8350,1,0,1,10,legitimate
https://solitariospider.es,26,18,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,15,15,0,15,15,0,15.0,15.0,0.0,0,0,0,0,0,0,13,0.923076923,0.076923077,0,0,0,2.0,0,0.0,0,0,100.0,0,66.66666667,33.33333333,0,0,0,0.0,0,0,0,1,1,1,0,-1,60725,0,0,1,legitimate
http://nodered.org/,19,11,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,7,7,0,7,7,0,7.0,7.0,0.0,0,0,0,0,0,0,89,0.853932584,0.146067416,0,3,0,0.0,0,0.0,0,1,72.72727273,0,92.85714286,7.142857143,0,0,0,57.14285714,0,0,0,1,0,0,52,2504,53192,0,0,5,legitimate
https://login.microsoftonline.com/aa687de1-52b4-4b91-9b35-794eba4fd892/oauth2/authorize?client_id=00000003-0000-0ff1-ce00-000000000000&response_mode=form_post&response_type=code%20id_token&resource=00000003-0000-0ff1-ce00-000000000000&scope=openid&nonce=F8E39448E7F455909658C6541B1D4188B5AF5FF41A82B0C7-76F2FDDAB526860B987CC05525FB5D9EF62A21217264DAAAEC8765DBF0C7B204&redirect_uri=https:%2F%2Fossm-my.sharepoint.com%2F_forms%2Fdefault.aspx&wsucxt=1&cobrandid=11bd8083-87e0-41b5-bb78-0bc43c8a8e8a&client-request-id=be6a829e-c01e-6000-e679-24fcba0302ac,550,25,1,5,24,0,1,9,0,10,7,0,5,5,0,2,0,0,0,1,0,1,0,1,0,0.3527272729999999,0.0,0,0,1,0,0,3,0,0,1,0,0,0,64,146,1,5,1,64,15,64,7.40625,10.0,7.322580645,1,1,0,0,0,0,12,0.333333333,0.666666667,0,0,0,0.0,0,0.25,0,1,33.33333333,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,0,349,6591,30,0,1,4,legitimate
https://ru.wikipedia.org/wiki/Fiber_to_the_x,44,16,0,2,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,7,0,1,2,1,9,9,5,3.714285714,5.5,3.0,0,1,0,0,0,0,315,0.898412698,0.101587302,0,0,0,0.03125,0,0.03125,0,0,100.0,0,100.0,0.0,0,0,0,64.04494382,0,0,0,1,1,0,905,7130,12,0,0,7,legitimate
http://www.idownloadblog.com/2014/06/03/peer-to-peer-airplay/,61,21,0,2,3,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,1,0,0,0,1,0.131147541,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,5,2,3,2,13,13,7,4.555555556,8.0,3.571428571,0,0,0,0,0,0,97,0.7628865979999999,0.237113402,0,1,0,0.304347826,0,0.347826087,1,1,50.0,0,50.0,50.0,0,0,1,84.0,0,0,0,1,0,0,285,3733,12371,0,0,5,legitimate
http://www.dictionary.com/browse/commander,42,18,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,2,0,0,0,0,1,0,4,4,3,3,6,10,10,9,7.0,6.5,7.5,0,0,0,0,0,0,132,0.787878788,0.212121212,0,0,0,0.357142857,0,0.0,0,0,90.47619048,0,0.0,100.0,0,0,0,19.35483871,0,0,0,0,0,0,293,9205,690,0,0,6,legitimate
http://www.cannonscombine.com/,30,22,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,14,14,0,8.5,8.5,0.0,0,0,0,0,0,0,67,0.955223881,0.044776119,0,0,0,0.0,0,0.0,0,0,92.59259259,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,164,932,0,0,0,1,legitimate
http://www.businessdictionary.com/definition/transaction-cost-theory.html,73,26,0,3,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,7,4,3,3,4,18,18,11,8.0,10.5,7.0,0,0,0,0,0,0,106,0.754716981,0.245283019,0,3,0,0.038461538,0,0.230769231,0,1,30.76923077,0,0.0,0.0,0,0,0,37.5,0,0,0,0,1,0,513,7523,10631,0,0,5,legitimate
http://www.weregeek.com/,24,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,33,0.212121212,0.787878788,0,0,0,0.692307692,0,0.076923077,1,0,100.0,0,0.0,100.0,0,0,0,22.22222222,0,0,0,0,0,0,169,-1,135943,0,0,4,legitimate
http://www.trend-chaser.com/,28,20,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,39,0.641025641,0.358974359,0,0,0,0.0,0,0.0,0,0,87.5,0,83.33333333,16.66666667,0,0,0,0.0,0,0,0,1,0,0,750,4715,61726,0,0,4,legitimate
https://www.studiosamo.it/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,126,0.738095238,0.261904762,0,1,0,0.0,0,0.090909091,0,1,71.42857143,0,82.5,17.5,0,0,0,31.25,0,0,0,1,1,0,127,3890,320352,0,0,3,legitimate
https://en.wiktionary.org/wiki/segment,38,17,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,2,2,4,10,10,7,5.75,6.0,5.5,0,0,0,0,0,0,542,0.913284133,0.0867158669999999,0,0,0,0.255319149,0,0.021276596,0,0,100.0,0,100.0,0.0,0,0,0,78.73303167,0,0,0,0,1,0,509,6430,618,0,0,5,legitimate
http://luckypsychichut.blogspot.com/,36,28,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,15,15,0,11.5,11.5,0.0,0,1,0,0,0,0,83,0.469879518,0.5301204820000001,0,3,0,0.340909091,0,0.0,0,1,0.0,0,0.0,100.0,0,0,0,63.15789474,0,0,0,1,1,0,372,7297,0,0,0,5,legitimate
http://singapore.recruit.net/search-interactive-media-designer-jobs,67,21,0,2,4,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,7,0,4,7,4,11,9,11,7.142857143,8.0,6.8,0,0,0,0,0,0,266,0.7518796990000001,0.248120301,0,1,0,0.0,0,0.0,0,1,16.66666667,0,0.0,100.0,0,0,1,97.93814433,0,0,0,0,0,0,306,8823,24609,0,0,4,legitimate
http://www.geekinterview.com/question_details/66711,51,21,0,2,0,0,0,0,0,0,1,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.098039216,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,6,3,3,5,13,13,8,7.2,8.0,6.666666667,1,0,0,0,0,0,155,0.870967742,0.129032258,0,2,0,0.2,0,0.25,0,1,57.14285714,0,100.0,0.0,0,0,0,30.76923077,0,0,0,1,0,0,170,5633,101301,0,0,4,legitimate
http://www.ilovefreesoftware.com/21/windows-10/best-file-managers-windows-10.html,81,25,0,3,5,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.074074074,0.0,0,0,0,0,0,3,1,0,0,0,1,0,11,4,2,3,2,17,17,8,5.454545455,10.0,4.444444444,0,0,0,0,0,0,38,0.5,0.5,0,1,0,0.210526316,0,0.0,0,1,58.82352941,0,0.0,100.0,0,0,1,53.84615385,0,0,0,1,0,0,654,4093,52436,0,0,4,legitimate
http://gpuboss.com/compare-gpus,31,11,0,1,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,3,1,4,7,4,7,7,7,6.0,7.0,5.5,0,0,0,0,0,0,114,0.973684211,0.026315789,0,0,0,1.0,0,0.333333333,0,0,85.71428571,0,97.87234043,2.127659574,0,0,0,66.66666667,0,0,0,1,0,0,191,2730,54936,0,0,4,legitimate
https://www.ccdntech.com/,25,16,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,0,0,0,0,2,4,3,3,0,8,8,0,5.5,5.5,0.0,0,0,0,0,0,0,75,0.893333333,0.106666667,0,2,0,0.0,0,0.0,0,1,81.81818182,0,100.0,0.0,0,0,0,100.0,0,0,0,1,1,0,433,6142,1287255,0,0,2,legitimate
http://wesee.wikispaces.com/popsiclebridge,42,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,5,5,14,14,10,14,9.666666667,7.5,14.0,0,0,0,0,0,0,22,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,100.0,0,0,0,0,0,0,210,5634,0,0,0,5,legitimate
https://www.divine-pride.net/,29,20,0,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,3,3,3,3,0,6,6,0,4.666666667,4.666666667,0.0,0,0,0,0,0,0,165,0.951515152,0.048484848,0,0,0,0.375,0,0.125,0,0,92.85714286,0,76.92307692,23.07692308,0,0,0,91.66666667,0,0,0,0,1,0,36,3251,89484,0,0,3,legitimate
https://www.cnet.com/internet-speed-test/,41,12,0,2,2,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,1,1,0,2,0,5,4,3,3,4,8,4,8,4.8,3.5,5.666666667,0,1,0,0,0,0,367,0.498637602,0.5013623979999999,0,2,0,0.413043478,0,0.005434783,0,1,0.0,0,42.10526316,57.89473684,0,0,0,0.0,0,0,0,0,1,0,228,9635,148,0,1,7,legitimate
http://www.loctiteproducts.com/,31,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,2,0,2,3,3,3,0,15,15,0,9.0,9.0,0.0,0,0,0,0,0,0,182,0.489010989,0.510989011,0,0,0,0.322580645,0,0.043010753,0,1,87.5,0,4.545454545,95.45454545,0,0,0,1.4492753619999998,0,0,0,1,1,0,67,7603,277036,0,0,4,legitimate
https://www.radiantlogic.com/,29,20,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,12,12,0,7.5,7.5,0.0,0,0,0,0,0,0,27,0.62962963,0.37037037,0,1,0,0.0,0,0.1,0,1,40.0,0,83.33333333,16.66666667,0,0,0,55.55555556,0,0,0,1,1,0,3611,7711,657765,0,0,4,legitimate
http://vector.me/search/computer-keyboard,41,9,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,4,0,6,6,6,8,6,8,7.0,6.0,7.333333333,0,0,0,0,0,0,271,0.47601476,0.52398524,0,5,0,0.133802817,0,0.049295775,0,1,4.255319149,0,61.53846154,38.46153846,0,0,0,9.523809524,0,0,0,0,0,0,803,3579,57972,0,0,4,legitimate
https://www.techwalla.com/articles/the-specifications-for-a-mmc-16m-multimedia-card,83,17,0,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.024096386,0.0,0,0,0,0,0,2,0,0,0,0,1,0,11,5,1,3,1,14,9,14,5.545454545,6.0,5.444444444,0,0,0,0,0,0,140,0.964285714,0.035714286,0,0,0,0.4,0,0.0,0,0,87.5,0,100.0,0.0,0,0,0,33.33333333,0,0,0,0,1,0,267,1925,2709,0,1,5,legitimate
https://www.piscinesmondepra.com/,33,24,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,36,0.5555555560000001,0.444444444,0,1,0,0.0625,0,0.0,0,1,80.0,0,43.75,56.25,0,0,0,0.0,0,0,0,1,1,0,208,6732,0,0,0,2,legitimate
https://www.cuatrovientoscye.cl/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,16,16,0,9.5,9.5,0.0,0,0,0,0,0,0,96,0.885416667,0.114583333,0,0,0,0.272727273,0,0.0,0,0,50.0,0,93.18181818,6.818181817999999,0,0,0,81.57894737,0,0,0,1,1,0,252,-1,0,0,0,2,legitimate
https://timbcoldpidazz.files.wordpress.com/2015/09/100-ft-cat6-ethernet-cable-best-buy.pdf,90,34,0,4,6,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0.111111111,0.0,0,0,0,0,0,3,0,0,0,0,0,0,13,3,2,5,2,14,14,8,5.076923077,9.333333333,3.8,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,585,7450,388,0,1,8,legitimate
http://www.ranker.com/list/best-xbox-360-adventure-games/reference,66,14,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.045454545,0.0,0,0,0,0,0,2,0,0,0,0,1,0,9,3,3,3,3,9,6,9,5.222222222,4.5,5.428571429,0,0,0,0,0,0,329,0.896656535,0.103343465,0,2,0,0.794117647,0,0.735294118,0,1,92.45283019,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,258,7412,2183,0,0,7,legitimate
http://www.bcc.ca/buddhism/fournobletruthsandeightfoldpath.html,63,10,0,3,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,3,3,4,31,3,31,9.8,3.0,14.33333333,0,0,0,0,0,0,80,0.9125,0.0875,0,0,0,0.0,0,0.0,0,1,83.33333333,0,50.0,50.0,0,0,0,33.33333333,0,0,0,1,1,0,256,7208,6768507,0,0,3,legitimate
http://slader.com/textbook/9780538733519-numerical-analysis-9th-edition/,72,10,1,1,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.194444444,0.0,0,0,0,0,0,1,0,0,0,0,2,0,7,2,3,6,3,13,6,13,7.714285714,6.0,8.0,0,0,0,0,0,0,287,0.846689895,0.153310105,0,1,0,0.045454545,0,0.295454545,0,1,64.70588235,0,5.8823529410000015,94.11764706,0,0,0,89.65517241,0,0,0,0,0,0,294,6645,4394,0,0,4,legitimate
http://www.cat5ecableguy.com/questions_about_cable_types,56,21,0,2,0,0,0,0,0,0,3,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.017857143,0.047619048,0,0,0,0,0,2,0,0,0,0,1,0,6,3,3,3,5,13,13,9,6.666666667,8.0,6.0,0,0,0,0,0,0,94,0.457446809,0.542553191,0,2,0,0.019607843,0,0.0,0,1,42.85714286,0,0.0,100.0,0,0,0,50.0,0,0,0,0,1,0,559,6381,0,0,0,2,legitimate
https://www.fenixconstrucciones.com/,36,27,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,4,3,3,0,19,19,0,11.0,11.0,0.0,0,0,0,0,0,0,38,0.394736842,0.605263158,0,6,0,0.043478261,0,0.0,0,1,40.0,0,0.0,100.0,0,0,0,42.85714286,0,0,0,1,1,0,325,5518,1280998,0,0,2,legitimate
https://www.allinterview.com/viewpost/163290/it-means-portable-document-format.html,83,20,0,3,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.072289157,0.0,0,0,0,0,0,3,0,0,0,0,0,0,10,4,2,3,2,12,12,8,6.2,7.5,5.875,3,0,0,0,0,0,65,0.923076923,0.076923077,0,0,0,0.0,0,0.0,0,0,80.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,41,5438,82590,0,1,4,legitimate
http://www.delpueblorv.com/,27,19,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,11,11,0,7.0,7.0,0.0,0,0,0,0,0,0,19,0.578947368,0.421052632,0,1,0,0.0,0,0.25,0,1,0.0,0,100.0,0.0,0,0,0,87.5,0,0,0,1,1,0,64,6742,0,0,0,2,legitimate
https://www.youtube.com/watch?v=wmnspJKE5lo,43,15,0,2,0,0,1,0,0,1,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.023255814,0.0,0,0,0,0,0,2,0,0,0,0,0,0,5,3,1,3,1,11,7,11,5.4,5.0,5.666666667,0,1,0,0,0,0,52,0.557692308,0.442307692,0,0,0,0.0,0,0.0,0,1,65.21739129999999,0,0.0,0.0,0,0,0,0.0,0,0,0,0,1,0,205,5639,2,0,0,10,legitimate
https://carlosdev.wordpress.com/,32,23,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,1,9,9,0,9,9,0,9.0,9.0,0.0,0,1,0,0,0,0,113,0.10619469,0.89380531,0,6,0,0.108910891,0,0.198019802,0,1,23.80952381,0,0.0,100.0,0,0,0,26.43678161,0,0,0,1,1,0,587,7448,3328366,0,0,8,legitimate
http://excel-macro.tutorialhorizon.com/category/excel-macro-vba/file-system-object/,83,31,0,2,5,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,0,0,0,1,0,10,0,3,5,3,15,15,8,6.2,8.333333332999999,5.285714286,0,0,0,0,0,0,33,0.787878788,0.212121212,0,0,0,0.0,0,0.285714286,0,1,83.33333333,0,50.0,50.0,0,0,0,92.59259259,0,0,0,1,0,0,673,2979,105571,0,0,2,legitimate
http://www.foodnetwork.com/recipes/korean-pork-chops-with-gochujang-marinade,76,19,0,2,5,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,3,0,9,4,3,3,4,11,11,9,6.333333333,7.0,6.142857143,0,0,0,0,0,0,319,0.692789969,0.307210031,0,0,0,0.132653061,0,0.469387755,0,1,36.66666667,0,100.0,0.0,0,0,0,42.22222222,0,0,0,1,1,0,582,8916,1359,0,0,7,legitimate
http://www.sfu.ca/~allen/allentransactioncost.pdf,49,10,0,3,0,0,0,0,0,0,0,1,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,0,0,5,5,3,3,3,20,3,20,7.0,3.0,9.666666667,0,0,0,0,0,2,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,182,7224,7286,0,0,5,legitimate
http://stackoverflow.com/questions/16707816/ftp-client-server-model-for-file-transfer-in-java,93,17,1,1,8,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.086021505,0.0,0,0,0,0,0,1,0,0,0,0,1,0,12,0,2,13,2,13,13,9,5.916666667,13.0,5.272727273,0,1,0,0,0,0,234,0.376068376,0.623931624,0,2,0,0.006849315,0,0.0,0,1,20.0,0,14.28571429,85.71428571,0,0,0,17.00680272,0,0,0,1,1,0,192,6056,41,0,0,8,legitimate
http://www.Cisco.com/c/en/us/support/docs/security/asa-5500-x-series-next-generation-firewalls/118050-config-bgp-00.html,120,13,0,3,9,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,1,0,0,0,1,0.1,0.0,0,0,0,0,0,3,0,0,0,0,1,0,20,9,1,3,1,10,5,10,4.5,4.0,4.555555556,0,0,0,0,0,0,137,0.927007299,0.072992701,0,0,0,0.3,0,0.1,0,0,100.0,0,100.0,0.0,0,0,0,83.33333333,0,0,0,0,0,1,659,12126,1001,0,0,7,legitimate
https://ru.wikipedia.org/wiki/MMS,33,16,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,4,1,2,2,3,9,9,4,4.5,5.5,3.5,0,1,0,0,0,0,302,0.940397351,0.059602649,0,0,0,0.166666667,0,0.0,0,0,100.0,0,100.0,0.0,0,0,0,45.45454545,0,0,0,1,1,0,902,7133,12,0,0,7,legitimate
http://www.sangharakshita.org/_books/Noble_Eightfold_Path.pdf,61,22,0,3,0,0,0,0,0,0,3,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,3,0,0,0,0,1,0,7,4,3,3,3,14,14,9,6.142857143,8.5,5.2,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,1,0,348,6956,4595873,0,0,5,legitimate
https://www.todayshomeowner.com/how-to-make-homemade-insecticidal-soap-for-plants/,82,23,0,2,7,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,10,3,2,3,2,15,15,12,6.0,9.0,5.25,0,0,0,0,0,0,502,0.918326693,0.081673307,0,2,0,0.146341463,0,0.097560976,0,1,28.57142857,0,99.17012448,0.829875519,0,0,0,89.53974895,0,0,0,1,1,0,240,8892,67860,0,1,4,legitimate
http://sandlewoodlilakristen.blogspot.com/,42,34,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,1,8,8,0,21,21,0,14.5,14.5,0.0,0,1,0,0,0,0,140,0.171428571,0.828571429,0,3,0,0.318965517,0,0.146551724,0,1,0.0,0,0.0,100.0,0,0,0,7.407407407000001,0,0,0,1,1,0,372,7297,2388565,0,0,5,legitimate
http://blog.wanken.com/7644/typefaces-of-the-world-poster/,58,15,0,2,4,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,1,0.068965517,0.0,0,0,0,0,0,2,0,0,0,0,0,0,8,1,2,4,2,9,6,9,4.875,5.0,4.833333333,0,0,0,0,0,0,141,0.326241135,0.673758865,0,0,0,0.4315789470000001,0,0.094736842,0,1,77.27272727,0,100.0,0.0,0,0,0,69.31034483,0,0,0,1,1,0,232,5976,10450377,0,0,3,legitimate
http://www.dcup.com/t/04/?nats=MjAwMzcwLjYyLjEuMTI3LjEuMC4wLjAuMA,65,12,0,2,0,0,1,0,0,1,0,0,0,5,0,1,0,0,0,0,1,0,0,0,1,0.061538462,0.0,0,0,0,0,0,2,0,1,0,0,0,0,6,4,1,3,1,34,4,34,8.0,3.5,10.25,0,0,0,0,0,0,120,0.933333333,0.066666667,0,0,0,0.25,0,0.0,0,0,83.33333333,0,97.72727273,2.272727273,0,0,0,14.28571429,0,0,0,0,0,0,407,9088,2223178,0,0,1,legitimate
https://www.freebsdmall.com/cgi-bin/fm/history,46,19,0,2,1,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,1,0,0,0,0,0,6,5,2,3,2,11,11,7,4.833333333,7.0,3.75,0,0,0,0,0,0,37,0.405405405,0.594594595,0,0,0,0.727272727,0,0.045454545,0,0,100.0,0,100.0,0.0,0,0,0,0.0,0,0,0,1,0,0,344,8056,0,0,0,5,legitimate
http://rickspringfieldandus.blogspot.com,40,33,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,8,8,0,20,20,0,14.0,14.0,0.0,0,1,0,0,0,0,193,0.7202072540000001,0.279792746,0,3,0,0.185185185,0,0.055555556,1,1,0.0,0,0.0,100.0,0,0,0,83.97435897,0,0,0,1,0,0,371,7298,0,0,0,5,legitimate
http://serio64.tumblr.com,25,18,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.08,0.111111111,0,0,0,0,0,2,0,0,0,0,1,0,2,0,6,6,0,7,7,0,6.5,6.5,0.0,0,1,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,0,0,1047,5161,0,0,0,8,legitimate
